,HoleID,FromM,ToM,xmin,ymin,xmax,ymax
0,KAD17_001,25,25.3,3933,3294,5270,3537
1,KAD17_001,24,25,970,3313,3928,3584
2,KAD17_001,23x,24,181,3364,737,3588
3,KAD17_001,23,23x,1967,3031,5225,3310
4,KAD17_001,22x,23,191,3090,1961,3322
5,KAD17_001,22,22x,3618,2688,5256,2933
6,KAD17_001,21,22,213,2707,3611,2975
7,KAD17_001,20,21,1505,2442,4931,2698
8,KAD17_001,19x,20,246,2486,1501,2717
9,KAD17_001,19,19x,2809,2066,5068,2329
10,KAD17_001,18x,19,195,2113,2808,2346
11,KAD17_001,18,18x,4146,1851,5210,2047
12,KAD17_001,17,18,678,1849,4138,2082
13,KAD17_001,16x,17,193,1874,671,2092
14,KAD17_001,16,16x,2006,1484,5074,1710
15,KAD17_001,15x,16,149,1507,1995,1706
16,KAD17_001,15,15x,3589,1242,4962,1442
17,KAD17_001,14,15,892,1241,3581,1470
18,KAD17_001,13x,14,166,1247,891,1464
19,KAD17_001,13,13x,2644,876,5033,1103
20,KAD17_001,12x,13,140,891,2635,1101
21,KAD17_001,12,12x,2233,628,5200,840
22,KAD17_001,11.5,12,147,623,2224,857
